id,date,count,growth,count_cleaned
BEL,2021-06-20,14870514,-0.41990722309203043,20875.0
BEL,2021-06-21,14910112,0.6402263411975877,39598.0
BEL,2021-06-22,14956640,0.16127566997654696,46528.0
BEL,2021-06-23,15002432,-0.015944878537014873,45792.0
BEL,2021-06-24,15053265,0.10443634660676793,50833.0
BEL,2021-06-25,15102006,-0.042025184965083895,48741.0
BEL,2021-06-26,15141141,-0.2195033577589225,39135.0
BEL,2021-06-27,15165276,-0.48335413814434425,24135.0
BEL,2021-06-28,15217810,0.7777975099180203,52534.0
BEL,2021-06-29,15288702,0.29969701316241526,70892.0
BEL,2021-06-30,15363675,0.055970456527861145,74973.0
BEL,2021-07-01,15446596,0.1007602985907976,82921.0
BEL,2021-07-02,15528316,-0.014589577362130512,81720.0
BEL,2021-07-03,15584362,-0.3771259878306541,56046.0
BEL,2021-07-04,15618279,-0.5022564185026379,33917.0
BEL,2021-07-05,15672120,0.4621188950991204,53841.0
BEL,2021-07-06,15732333,0.11185301713021722,60213.0
BEL,2021-07-07,15797634,0.08111907425534248,65301.0
BEL,2021-07-08,15874355,0.1611681148002706,76721.0
BEL,2021-07-09,15947514,-0.04754031014323701,73159.0
BEL,2021-07-10,16008607,-0.18023786142829046,61093.0
BEL,2021-07-11,16045507,-0.5041857422830702,36900.0
BEL,2021-07-12,16104217,0.46439851902961315,58710.0
BEL,2021-07-13,16174777,0.1838533416224415,70560.0
BEL,2021-07-14,16250029,0.06437906965034834,75252.0
BEL,2021-07-15,16337035,0.1451346004449281,87006.0
BEL,2021-07-16,16433087,0.09891262969225423,96052.0
BEL,2021-07-17,16505694,-0.2798283755705224,72607.0
BEL,2021-07-18,16548539,-0.5274723837944624,42845.0
BEL,2021-07-19,16613740,0.41988585411722035,65201.0
BEL,2021-07-20,16690076,0.1576698425354479,76336.0
BEL,2021-07-21,16736164,-0.5045920363436682,46088.0
BEL,2021-07-22,16806183,0.4182140213606349,70019.0
BEL,2021-07-23,16884324,0.10974825329719096,78141.0
BEL,2021-07-24,16939484,-0.34827683416280664,55160.0
BEL,2021-07-25,16970555,-0.57396314465025,31071.0
BEL,2021-07-26,17021443,0.4933522311016514,50888.0
BEL,2021-07-27,17077441,0.09568883643516202,55998.0
BEL,2021-07-28,17128076,-0.10067293902741703,50635.0
BEL,2021-07-29,17188248,0.17256409105132953,60172.0
BEL,2021-07-30,17258866,0.1600779416745599,70618.0
BEL,2021-07-31,17319079,-0.15939679366467097,60213.0
BEL,2021-08-01,17354395,-0.533552156806131,35316.0
BEL,2021-08-02,17410104,0.4558055947335582,55709.0
BEL,2021-08-03,17468639,0.04948315215874288,58535.0
BEL,2021-08-04,17518427,-0.16185087479290594,49788.0
BEL,2021-08-05,17568896,0.013585295266402397,50469.0
BEL,2021-08-06,17626253,0.12793560726324316,57357.0
BEL,2021-08-07,17676417,-0.13399725570657317,50164.0
BEL,2021-08-08,17706382,-0.5152676040516546,29965.0
BEL,2021-08-09,17754186,0.4670792840944866,47804.0
BEL,2021-08-10,17805864,0.07792284103045688,51678.0
BEL,2021-08-11,17852762,-0.09705712841537739,46898.0
BEL,2021-08-12,17904188,0.09216885052508594,51426.0
BEL,2021-08-13,17975013,0.32006816457177933,70825.0
BEL,2021-08-14,18031683,-0.22296707553505257,56670.0
BEL,2021-08-15,18058181,-0.7601757117355952,26498.0
BEL,2021-08-16,18101915,0.5010565731821988,43734.0
BEL,2021-08-17,18153231,0.15987676275896234,51316.0
BEL,2021-08-18,18198665,-0.12174187094606381,45434.0
BEL,2021-08-19,18243845,-0.005606212401172428,45180.0
BEL,2021-08-20,18297513,0.1721624096883687,53668.0
BEL,2021-08-21,18338293,-0.2746251555819157,40780.0
BEL,2021-08-22,18364748,-0.43274658879021466,26455.0
BEL,2021-08-23,18406272,0.4508263969749038,41524.0
BEL,2021-08-24,18452637,0.11027329092119054,46365.0
BEL,2021-08-25,18493631,-0.12311914972025306,40994.0
BEL,2021-08-26,18536788,0.05141891463770065,43157.0
BEL,2021-08-27,18587198,0.15534493892490175,50410.0
BEL,2021-08-28,18630271,-0.15729321740270663,43073.0
BEL,2021-08-29,18651519,-0.7066335773978096,21248.0
BEL,2021-08-30,18693382,0.6781396086188121,41863.0
BEL,2021-08-31,18742895,0.16783287944419634,49513.0
BEL,2021-09-01,18782296,-0.22844406466456846,39401.0
BEL,2021-09-02,18824320,0.06444968695919862,42024.0
BEL,2021-09-03,18873435,0.15592360347517165,49115.0
BEL,2021-09-04,18914728,-0.17347149305058096,41293.0
BEL,2021-09-05,18933766,-0.7742560122471378,19038.0
BEL,2021-09-06,18972139,0.7009171054562522,38373.0
BEL,2021-09-07,19019333,0.2069126785818156,47194.0
BEL,2021-09-08,19065187,-0.028804329966710895,45854.0
BEL,2021-09-09,19109694,-0.029815955728368593,44507.0
BEL,2021-09-10,19164774,0.2131401936883517,55080.0
BEL,2021-09-11,19210629,-0.18330242984954737,45855.0
BEL,2021-09-12,19232961,-0.719463616562793,22332.0
BEL,2021-09-13,19274744,0.6264689307937132,41783.0
BEL,2021-09-14,19334357,0.3553841128499613,59613.0
BEL,2021-09-15,19388290,-0.10013113562432174,53933.0
BEL,2021-09-16,19438733,-0.06689854953354235,50443.0
BEL,2021-09-17,19495701,0.12164572074589941,56968.0
BEL,2021-09-18,19541320,-0.2221654102742665,45619.0
BEL,2021-09-19,19563733,-0.710683148743783,22413.0
BEL,2021-09-20,19609635,0.7168675414401999,45902.0
BEL,2021-09-21,19670535,0.282724485613878,60900.0
BEL,2021-09-22,19724778,-0.11575922287872586,54243.0
BEL,2021-09-23,19776555,-0.04652791661975009,51777.0
BEL,2021-09-24,19831552,0.0603326030728919,54997.0
BEL,2021-09-25,19875578,-0.22249826979912868,44026.0
BEL,2021-09-26,19896322,-0.7525233202547756,20744.0
BEL,2021-09-27,19937502,0.685695653363279,41180.0
BEL,2021-09-28,19993839,0.3133988112945367,56337.0
BEL,2021-09-29,20044235,-0.11143970604579678,50396.0
BEL,2021-09-30,20093288,-0.027010460627822752,49053.0
BEL,2021-10-01,20145292,0.058419292479362284,52004.0
BEL,2021-10-02,20187604,-0.20624990493624296,42312.0
BEL,2021-10-03,20206759,-0.7925069556110671,19155.0
BEL,2021-10-04,20248342,0.7751276517467129,41583.0
BEL,2021-10-05,20302810,0.2699219433630038,54468.0
BEL,2021-10-06,20353341,-0.07502636393070539,50531.0
BEL,2021-10-07,20400212,-0.07518786201547734,46871.0
BEL,2021-10-08,20456222,0.1781310989055953,56010.0
BEL,2021-10-09,20498755,-0.27525000100046704,42533.0
BEL,2021-10-10,20519246,-0.7302944798665791,20491.0
BEL,2021-10-11,20563875,0.7783981065823973,44629.0
BEL,2021-10-12,20623655,0.29228728491870015,59780.0
BEL,2021-10-13,20679449,-0.06900482013167775,55794.0
BEL,2021-10-14,20733419,-0.03323800009356326,53970.0
BEL,2021-10-15,20795585,0.14137988986711747,62166.0
BEL,2021-10-16,20846828,-0.1932292031736349,51243.0
BEL,2021-10-17,20870726,-0.7627842498964714,23898.0
BEL,2021-10-18,20922392,0.7710051515145206,51666.0
BEL,2021-10-19,21002074,0.43324378842085665,79682.0
BEL,2021-10-20,21075985,-0.07518204668879314,73911.0
BEL,2021-10-21,21152714,0.037418066718393206,76729.0
BEL,2021-10-22,21237439,0.09913098410057586,84725.0
BEL,2021-10-23,21305520,-0.2187125447342293,68081.0
BEL,2021-10-24,21339971,-0.681160148144313,34451.0
BEL,2021-10-25,21406429,0.6570321445698664,66458.0
BEL,2021-10-26,21502211,0.3655046066980656,95782.0
BEL,2021-10-27,21600833,0.02921958456993856,98622.0
BEL,2021-10-28,21698081,-0.014029943718060878,97248.0
BEL,2021-10-29,21806451,0.10828688120052021,108370.0
BEL,2021-10-30,21892178,-0.23438346944103827,85727.0
BEL,2021-10-31,21933696,-0.7250407603532629,41518.0
BEL,2021-11-01,21971194,-0.1018394699198435,37498.0
BEL,2021-11-02,22047775,0.7140614059828803,76581.0
BEL,2021-11-03,22142651,0.2142217716410606,94876.0
BEL,2021-11-04,22233835,-0.039691332752056496,91184.0
BEL,2021-11-05,22333768,0.09162051834514351,99933.0
BEL,2021-11-06,22413712,-0.22317357187829856,79944.0
BEL,2021-11-07,22455868,-0.639949366487798,42156.0
BEL,2021-11-08,22532246,0.5943176735177023,76378.0
BEL,2021-11-09,22634212,0.2889447277936412,101966.0
BEL,2021-11-10,22742139,0.05681564827434116,107927.0
BEL,2021-11-11,22801920,-0.5907671879388179,59781.0
BEL,2021-11-12,22890884,0.3975439088016408,88964.0
BEL,2021-11-13,22979081,-0.008658844691369794,88197.0
BEL,2021-11-14,23021847,-0.7238295544613838,42766.0
BEL,2021-11-15,23110268,0.7263661036251481,88421.0
BEL,2021-11-16,23229513,0.29907070217565135,119245.0
BEL,2021-11-17,23356115,0.05986810720535907,126602.0
BEL,2021-11-18,23484750,0.01593062914246346,128635.0
BEL,2021-11-19,23616567,0.02443566054275159,131817.0
BEL,2021-11-20,23727796,-0.16982345787558728,111229.0
BEL,2021-11-21,23778591,-0.7837932146397222,50795.0
BEL,2021-11-22,23880973,0.7009129913605641,102382.0
BEL,2021-11-23,24016384,0.2796036820423442,135411.0
BEL,2021-11-24,24158329,0.04712506068188915,141945.0
BEL,2021-11-25,24300012,-0.0018474909002073048,141683.0
BEL,2021-11-26,24439519,-0.015477388514142376,139507.0
BEL,2021-11-27,24553738,-0.19999712104970868,114219.0
BEL,2021-11-28,24615660,-0.6122421296627998,61922.0
BEL,2021-11-29,24717795,0.500419939101592,102135.0
BEL,2021-11-30,24856917,0.3090557784178589,139122.0
BEL,2021-12-01,24992410,-0.026431267552197824,135493.0
BEL,2021-12-02,25119407,-0.06475651433635754,126997.0
BEL,2021-12-03,25242051,-0.034877614314627436,122644.0
BEL,2021-12-04,25337758,-0.2479944087882302,95707.0
BEL,2021-12-05,25380907,-0.7966321987396228,43149.0
BEL,2021-12-06,25466864,0.689187928921962,85957.0
BEL,2021-12-07,25578160,0.25834614751999396,111296.0
BEL,2021-12-08,25690047,0.005296114680815478,111887.0
BEL,2021-12-09,25790678,-0.10602907212235202,100631.0
BEL,2021-12-10,25891701,0.003887852398360536,101023.0
BEL,2021-12-11,25969252,-0.26441242924272146,77551.0
BEL,2021-12-12,26006644,-0.7294790066494183,37392.0
BEL,2021-12-13,26079740,0.6703168678998175,73096.0
BEL,2021-12-14,26174144,0.2558097994387847,94404.0
BEL,2021-12-15,26257225,-0.1277674096083956,83081.0
BEL,2021-12-16,26335620,-0.058055885714296096,78395.0
BEL,2021-12-17,26419343,0.06575358085485838,83723.0
BEL,2021-12-18,26484799,-0.24613556948022897,65456.0
BEL,2021-12-19,26517589,-0.6912545703304858,32790.0
BEL,2021-12-20,26583611,0.6998644289599891,66022.0
BEL,2021-12-21,26665505,0.21543770828556674,81894.0
BEL,2021-12-22,26742763,-0.05827525781566045,77258.0
BEL,2021-12-23,26819798,-0.0028906062527145338,77035.0
BEL,2021-12-24,26903090,0.07809264211170941,83292.0
BEL,2021-12-25,26934314,-0.9811654762671331,31224.0
BEL,2021-12-26,26964028,-0.04956871466315249,29714.0
BEL,2021-12-27,27036277,0.8885001708511453,72249.0
BEL,2021-12-28,27112851,0.05813910747486872,76574.0
BEL,2021-12-29,27190743,0.017065658298156094,77892.0
BEL,2021-12-30,27274235,0.06942756704432895,83492.0
BEL,2021-12-31,27361349,0.04246678684594585,87114.0
BEL,2022-01-01,27400673,-0.7953825862249282,39324.0
BEL,2022-01-02,27431446,-0.24519733736074478,30773.0
BEL,2022-01-03,27512034,0.9627120729097296,80588.0
BEL,2022-01-04,27612990,0.22533502330301403,100956.0
BEL,2022-01-05,27713636,-0.003075368739683171,100646.0
BEL,2022-01-06,27809669,-0.04691752721765319,96033.0
BEL,2022-01-07,27910515,0.048902718348646346,100846.0
BEL,2022-01-08,27988393,-0.2584511011078945,77878.0
BEL,2022-01-09,28034328,-0.527916145916663,45935.0
BEL,2022-01-10,28118553,0.6062644355691873,84225.0
BEL,2022-01-11,28230174,0.2816174149954662,111621.0
BEL,2022-01-12,28326581,-0.1465303911999758,96407.0
BEL,2022-01-13,28421062,-0.02018005700437797,94481.0
BEL,2022-01-14,28519428,0.04029645981048269,98366.0
BEL,2022-01-15,28595106,-0.2622077185611005,75678.0
BEL,2022-01-16,28638791,-0.5494827035830543,43685.0
BEL,2022-01-17,28735769,0.7974793549056702,96978.0
BEL,2022-01-18,28871775,0.3382148537542289,136006.0
BEL,2022-01-19,29010530,0.020010785603341574,138755.0
BEL,2022-01-20,29148309,-0.007058835822039811,137779.0
BEL,2022-01-21,29285805,-0.002056126416871251,137496.0
BEL,2022-01-22,29396526,-0.21658130215390692,110721.0
BEL,2022-01-23,29449415,-0.7388181458871497,52889.0
BEL,2022-01-24,29560592,0.7429281481575654,111177.0
BEL,2022-01-25,29711212,0.3036365827823104,150620.0
BEL,2022-01-26,29853719,-0.05536898736396978,142507.0
BEL,2022-01-27,29982746,-0.09936943652265917,129027.0
BEL,2022-01-28,30098761,-0.10630219169524757,116015.0
BEL,2022-01-29,30181734,-0.33520423942146493,82973.0
BEL,2022-01-30,30223515,-0.6860735629307992,41781.0
BEL,2022-01-31,30311447,0.7441220977588046,87932.0
BEL,2022-02-01,30421059,0.22038306907365168,109612.0
BEL,2022-02-02,30514458,-0.16006621903215645,93399.0
BEL,2022-02-03,30598124,-0.11004795623492747,83666.0
BEL,2022-02-04,30673193,-0.10842499170874298,75069.0
BEL,2022-02-05,30728751,-0.3009801704776933,55558.0
BEL,2022-02-06,30755899,-0.7161241412764898,27148.0
BEL,2022-02-07,30819339,0.8487911984850811,63440.0
BEL,2022-02-08,30897125,0.20386688907894523,77786.0
BEL,2022-02-09,30960322,-0.2077046347338154,63197.0
BEL,2022-02-10,31013960,-0.16399905956112626,53638.0
BEL,2022-02-11,31070279,0.04877418389973798,56319.0
BEL,2022-02-12,31109537,-0.36087671089467754,39258.0
BEL,2022-02-13,31131429,-0.5840339718339855,21892.0
BEL,2022-02-14,31185725,0.9083292861197858,54296.0
BEL,2022-02-15,31244022,0.07110007465499635,58297.0
BEL,2022-02-16,31294610,-0.14183624003872275,50588.0
BEL,2022-02-17,31339185,-0.1265412302685256,44575.0
BEL,2022-02-18,31383642,-0.002650733873053923,44457.0
BEL,2022-02-19,31416586,-0.29971327959071736,32944.0
BEL,2022-02-20,31434090,-0.6323797240458635,17504.0
BEL,2022-02-21,31476624,0.8878743298613649,42534.0
BEL,2022-02-22,31524876,0.1261335216022026,48252.0
BEL,2022-02-23,31567951,-0.11349449528914413,43075.0
BEL,2022-02-24,31609690,-0.031506838886144806,41739.0
BEL,2022-02-25,31653217,0.04194549167380934,43527.0
BEL,2022-02-26,31682901,-0.38277325509377036,29684.0
BEL,2022-02-27,31697700,-0.6960485691881768,14799.0
BEL,2022-02-28,31734557,0.9124859489700885,36857.0
BEL,2022-03-01,31773447,0.05369158827785725,38890.0
BEL,2022-03-02,31810015,-0.06156360713821307,36568.0
BEL,2022-03-03,31845841,-0.02049965423653255,35826.0
BEL,2022-03-04,31881356,-0.00871874434313824,35515.0
BEL,2022-03-05,31909604,-0.22893248382368725,28248.0
BEL,2022-03-06,31925869,-0.5520070987007717,16265.0
BEL,2022-03-07,31965168,0.8821835133335441,39299.0
BEL,2022-03-08,32011215,0.15846354074052194,46047.0
BEL,2022-03-09,32052559,-0.10773530583924362,41344.0
BEL,2022-03-10,32090305,-0.09104779834418864,37746.0
BEL,2022-03-11,32125990,-0.056149077392916524,35685.0
BEL,2022-03-12,32153702,-0.2528649000430061,27712.0
BEL,2022-03-13,32169769,-0.5450980533188261,16067.0
BEL,2022-03-14,32213046,0.9908538369932263,43277.0
BEL,2022-03-15,32266071,0.20314218439632015,53025.0
BEL,2022-03-16,32311982,-0.14405876067993795,45911.0
BEL,2022-03-17,32354387,-0.07943845995714405,42405.0
BEL,2022-03-18,32394015,-0.0677303407028802,39628.0
BEL,2022-03-19,32422339,-0.3358264373212556,28324.0
BEL,2022-03-20,32438290,-0.5741879785992161,15951.0
BEL,2022-03-21,32479652,0.9528410617401732,41362.0
BEL,2022-03-22,32532684,0.24853292000860527,53032.0
BEL,2022-03-23,32580344,-0.10680303326849305,47660.0
BEL,2022-03-24,32624419,-0.07819974338666213,44075.0
BEL,2022-03-25,32663869,-0.11085868099205065,39450.0
BEL,2022-03-26,32693712,-0.27908374081671816,29843.0
BEL,2022-03-27,32708432,-0.7067431931744359,14720.0
BEL,2022-03-28,32751601,1.0759155317639397,43169.0
BEL,2022-03-29,32804593,0.2050183136981243,52992.0
BEL,2022-03-30,32851418,-0.12372371043264252,46825.0
BEL,2022-03-31,32894167,-0.09107144503384035,42749.0
BEL,2022-04-01,32936360,-0.013091472790669911,42193.0
BEL,2022-04-02,32965489,-0.3705200889941267,29129.0
BEL,2022-04-03,32980468,-0.6650850213249324,14979.0
BEL,2022-04-04,33017232,0.8978698853092801,36764.0
BEL,2022-04-05,33060156,0.15491200456901844,42924.0
BEL,2022-04-06,33098229,-0.11992574056874439,38073.0
BEL,2022-04-07,33132657,-0.10063518270890803,34428.0
BEL,2022-04-08,33165271,-0.054128542748143715,32614.0
BEL,2022-04-09,33187589,-0.3793481162755743,22318.0
BEL,2022-04-10,33198794,-0.6890334205106203,11205.0
BEL,2022-04-11,33229829,1.0187554926127262,31035.0
BEL,2022-04-12,33263109,0.06984101608739124,33280.0
BEL,2022-04-13,33292120,-0.1372815475416882,29011.0
BEL,2022-04-14,33318236,-0.10512691508693273,26116.0
BEL,2022-04-15,33342515,-0.07293637414271181,24279.0
BEL,2022-04-16,33358904,-0.39300140109998516,16389.0
BEL,2022-04-17,33367843,-0.6061866519759747,8939.0
BEL,2022-04-18,33378455,0.17156171016977773,10612.0
BEL,2022-04-19,33407743,1.0151924395424423,29288.0
BEL,2022-04-20,33438659,0.054095973426688815,30916.0
BEL,2022-04-21,33463031,-0.23783891685837588,24372.0
BEL,2022-04-22,33485210,-0.09428903714317549,22179.0
BEL,2022-04-23,33501358,-0.3173496922523782,16148.0
BEL,2022-04-24,33509858,-0.6417300394944228,8500.0
BEL,2022-04-25,33533828,1.036736884950022,23970.0
BEL,2022-04-26,33560036,0.08926165922436624,26208.0
BEL,2022-04-27,33582768,-0.14229108423578474,22732.0
BEL,2022-04-28,33602287,-0.15238527327040075,19519.0
BEL,2022-04-29,33621110,-0.0363088238224325,18823.0
BEL,2022-04-30,33635791,-0.2485253855847187,14681.0
BEL,2022-05-01,33643732,-0.6145149288442493,7941.0
BEL,2022-05-02,33666446,1.0509422625563811,22714.0
BEL,2022-05-03,33691609,0.10239318713857593,25163.0
BEL,2022-05-04,33714454,-0.09664238659279611,22845.0
BEL,2022-05-05,33736335,-0.043113594666721156,21881.0
BEL,2022-05-06,33757418,-0.037151651810656716,21083.0
BEL,2022-05-07,33772756,-0.3181336191951889,15338.0
BEL,2022-05-08,33780327,-0.7060082502214975,7571.0
BEL,2022-05-09,33803317,1.1107341796539192,22990.0
BEL,2022-05-10,33827873,0.06589688479015976,24556.0
BEL,2022-05-11,33849709,-0.11739623964573731,21836.0
BEL,2022-05-12,33868487,-0.15087401208315576,18778.0
BEL,2022-05-13,33887540,0.014538597652590468,19053.0
BEL,2022-05-14,33900473,-0.3874423850558397,12933.0
BEL,2022-05-15,33907239,-0.6478721140745911,6766.0
BEL,2022-05-16,33926976,1.0705849764134552,19737.0
BEL,2022-05-17,33947619,0.044881232116480874,20643.0
BEL,2022-05-18,33965071,-0.16792202362708863,17452.0
BEL,2022-05-19,33980418,-0.1285342400684062,15347.0
BEL,2022-05-20,33995546,-0.014372683836800348,15128.0
BEL,2022-05-21,34005903,-0.3788847117494143,10357.0
BEL,2022-05-22,34011863,-0.5525921385294836,5960.0
BEL,2022-05-23,34026866,0.9231797000276174,15003.0
BEL,2022-05-24,34042113,0.016132581284892922,15247.0
BEL,2022-05-25,34055000,-0.16816371108351547,12887.0
BEL,2022-05-26,34060464,-0.8580379290377653,5464.0
BEL,2022-05-27,34071607,0.7126303757964276,11143.0
BEL,2022-05-28,34080099,-0.271686954223906,8492.0
BEL,2022-05-29,34085325,-0.48547837674258965,5226.0
BEL,2022-05-30,34099774,1.0169790409130535,14449.0
BEL,2022-05-31,34114432,0.014361053492184084,14658.0
BEL,2022-06-01,34127404,-0.12219307305858607,12972.0
BEL,2022-06-02,34139257,-0.09021218834770828,11853.0
BEL,2022-06-03,34151332,0.018556199441272625,12075.0
BEL,2022-06-04,34159851,-0.348838236477933,8519.0
BEL,2022-06-05,34164537,-0.5977196229750987,4686.0
BEL,2022-06-06,34170461,0.2344325563199483,5924.0
BEL,2022-06-07,34184523,0.8644642273714176,14062.0
BEL,2022-06-08,34198135,-0.032524367138311305,13612.0
BEL,2022-06-09,34210149,-0.12487912021068936,12014.0
BEL,2022-06-10,34223072,0.07293603311508434,12923.0
BEL,2022-06-11,34231481,-0.42970610869229375,8409.0
BEL,2022-06-12,34235575,-0.7197800736116626,4094.0
BEL,2022-06-13,34249135,1.197601795273151,13560.0
BEL,2022-06-14,34263394,0.0502640037877331,14259.0
BEL,2022-06-15,34276648,-0.07308889263394747,13254.0
BEL,2022-06-16,34289463,-0.033683033850000044,12815.0
BEL,2022-06-17,34302432,0.011945534537570524,12969.0
BEL,2022-06-18,34310862,-0.43076512233984054,8430.0
BEL,2022-06-19,34315605,-0.5751269251183189,4743.0
BEN,2022-02-08,604310,,
BFA,2022-01-14,305250,,
BFA,2022-01-20,305801,,551.0
BFA,2022-01-21,306307,-0.08519813986544911,506.0
BFA,2022-01-24,307832,1.1032130197540466,1525.0
BFA,2022-01-27,308041,-1.9874154370767014,209.0
BFA,2022-01-30,309604,2.012028078456666,1563.0
BFA,2022-02-03,309986,-1.4089417218149016,382.0
BFA,2022-02-05,311008,0.9840961621570745,1022.0
BFA,2022-02-08,312333,0.2596509676566727,1325.0
BFA,2022-02-10,312837,-0.9665914703489538,504.0
BFA,2022-02-13,314407,1.1362546302709848,1570.0
BFA,2022-02-15,314861,-1.2407337003010053,454.0
BFA,2022-02-18,315805,0.7320289681041521,944.0
BFA,2022-02-21,317494,0.5817657506622993,1689.0
BFA,2022-03-06,324311,1.395282854554985,6817.0
BFA,2022-03-07,324352,-5.113602704658477,41.0
BFA,2022-03-10,324773,2.329060766978073,421.0
BGD,2020-04-03,203,,
BGD,2020-04-04,637,,434.0
BGD,2020-04-05,1004,-0.16768268604583447,367.0
BGD,2020-04-06,1472,0.24310644786307645,468.0
BGD,2020-04-07,2151,0.3721528316410492,679.0
BGD,2020-04-08,3132,0.3679513320066672,981.0
BGD,2020-04-09,4037,-0.08063751586543777,905.0
BGD,2020-04-10,5221,0.2687188717440252,1184.0
BGD,2020-04-11,6175,-0.21599014399566396,954.0
BGD,2020-04-12,7515,0.3397612214966701,1340.0
BGD,2020-04-13,9085,0.15840600539739658,1570.0
BGD,2020-04-14,10990,0.1934063892184481,1905.0
BGD,2020-04-15,12730,-0.0905968953522267,1740.0
BGD,2020-04-16,14749,0.14871722610426286,2019.0
BGD,2020-04-17,16939,0.081299204497709,2190.0
BGD,2020-04-18,19053,-0.03531965638036372,2114.0
BGD,2020-04-19,21687,0.21992171587304288,2634.0
BGD,2020-04-20,24466,0.053587547439277294,2779.0
BGD,2020-04-21,27440,0.0678166972775971,2974.0
BGD,2020-04-22,30536,0.040203107689517736,3096.0
BGD,2020-04-23,33952,0.09835932019884197,3416.0
BGD,2020-04-24,37638,0.07607158332130837,3686.0
BGD,2020-04-25,40975,-0.09946965947839459,3337.0
BGD,2020-04-26,44451,0.040810007633908185,3476.0
BGD,2020-04-27,48263,0.0922717783888114,3812.0
BGD,2020-04-28,52595,0.12787534334678696,4332.0
BGD,2020-04-29,57563,0.13698801549243456,4968.0
BGD,2020-04-30,62528,-0.0006040471340416076,4965.0
BGD,2020-05-01,68101,0.11552021109026356,5573.0
BGD,2020-05-02,73928,0.04456877957353811,5827.0
BGD,2020-05-03,79296,-0.08204688849155772,5368.0
BGD,2020-05-04,85556,0.1537247854426269,6260.0
BGD,2020-05-05,91267,-0.0917860454292807,5711.0
BGD,2020-05-06,97508,0.08874628626917946,6241.0
BGD,2020-05-07,103375,-0.06179699600818367,5867.0
BGD,2020-05-08,109316,0.012534039429882071,5941.0
BGD,2020-05-09,114781,-0.083513347745102,5465.0
BGD,2020-05-10,120419,0.031165271063418487,5638.0
BGD,2020-05-11,127627,0.245662127614116,7208.0
BGD,2020-05-12,134400,-0.06224740007326979,6773.0
BGD,2020-05-13,142300,0.15391863924020832,7900.0
BGD,2020-05-14,149692,-0.06646442513359219,7392.0
BGD,2020-05-15,158274,0.14926865222994934,8582.0
BGD,2020-05-16,165056,-0.23539494286588614,6782.0
BGD,2020-05-17,173240,0.1879089849458797,8184.0
BGD,2020-05-18,183028,0.17897611693109994,9788.0
BGD,2020-05-19,191477,-0.147109054409718,8449.0
BGD,2020-05-20,201684,0.18902566825065392,10207.0
BGD,2020-05-21,211946,0.005373993098411134,10262.0
BGD,2020-05-22,221673,-0.0535422286324696,9727.0
BGD,2020-05-23,232507,0.10778381334840326,10834.0
BGD,2020-05-24,241415,-0.19573958784058476,8908.0
BGD,2020-05-25,250866,0.0591708066177965,9451.0
BGD,2020-05-26,256273,-0.5584261456130513,5407.0
BGD,2020-05-27,264288,0.39362037566164965,8015.0
BGD,2020-05-28,273598,0.14977430522745827,9310.0
BGD,2020-05-29,284899,0.19380212608903946,11301.0
BGD,2020-05-30,294886,-0.1236069701170166,9987.0
BGD,2020-05-31,306762,0.17323530964051592,11876.0
BGD,2020-06-01,318201,-0.037490987357976735,11439.0
BGD,2020-06-02,330905,0.1048883349612435,12704.0
BGD,2020-06-03,343415,-0.015388580025961218,12510.0
BGD,2020-06-04,356109,0.01460111640545847,12694.0
BGD,2020-06-05,370197,0.10419393030962709,14088.0
BGD,2020-06-06,382683,-0.12071535455435267,12486.0
BGD,2020-06-07,395819,0.05074853607051999,13136.0
BGD,2020-06-08,408763,-0.01472419239393652,12944.0
BGD,2020-06-09,423431,0.12503588989294379,14668.0
BGD,2020-06-10,439396,0.08473057595766598,15965.0
BGD,2020-06-11,455168,-0.012162610151364106,15772.0
BGD,2020-06-12,471158,0.013727310830480732,15990.0
BGD,2020-06-13,487796,0.03972570901583339,16638.0
BGD,2020-06-14,502301,-0.13719581828832794,14505.0
BGD,2020-06-15,517339,0.0360869133824675,15038.0
BGD,2020-06-16,534553,0.13514267527144774,17214.0
BGD,2020-06-17,552080,0.0180195428637564,17527.0
BGD,2020-06-18,568339,-0.07509594747762094,16259.0
BGD,2020-06-19,583384,-0.07760089153140903,15045.0
BGD,2020-06-20,597415,-0.06977654267014977,14031.0
BGD,2020-06-21,613000,0.10503974580744035,15585.0
BGD,2020-06-22,628555,-0.0019267828696989397,15555.0
BGD,2020-06-23,644847,0.046292059436565225,16292.0
BGD,2020-06-24,661280,0.008617318412985853,16433.0
BGD,2020-06-25,679279,0.09102469259818946,17999.0
BGD,2020-06-26,697777,0.027346417334726425,18498.0
BGD,2020-06-27,712934,-0.19920014668254815,15157.0
BGD,2020-06-28,731033,0.17739421667721444,18099.0
BGD,2020-06-29,748870,-0.014581736550567825,17837.0
BGD,2020-06-30,767296,0.03248775911057322,18426.0
BGD,2020-07-01,785171,-0.030359622106669093,17875.0
BGD,2020-07-02,803533,0.02688022314143801,18362.0
BGD,2020-07-03,818183,-0.22584297625843242,14650.0
BGD,2020-07-04,832910,0.005242208280948901,14727.0
BGD,2020-07-05,846898,-0.05148272454289504,13988.0
BGD,2020-07-06,861143,0.01820614874874238,14245.0
BGD,2020-07-07,874316,-0.07823668770218184,13173.0
BGD,2020-07-08,889988,0.17370640039454877,15672.0
